"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","obesity_leveloverweight","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior"
0,1,21,1,1,1.882235,1.496776,0,0,1,0,2,0,0.788659,0,0,1,0,0,1,0,1,1.79300366666667,0.788659,1,0,0
1,0,19,0,1,3,3,0,0,0,0,3,0,3,1,1,0,0,0,1,0,1,2.66666666666667,2,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.95311,0,0,0.920162,0,1,0,0,1,0,1,2.66666666666667,-0.920162,1,0,0
0,1,23,1,1,2,2.983297,0,0,1,0,1.228838,0,1.629432,1.944675,0,1,0,0,1,0,1,2.32776566666667,-0.315243,1,0,0
1,0,21,1,1,3,1,0,0,1,0,2,1,1,0,0,1,0,0,1,0,1,2,1,1,0,0
0,1,17,0,1,3,3,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,2.66666666666667,0,0,0,0
1,0,18,0,1,3,1,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,2,1,1,0,0
0,1,25,1,1,2.392665,3,0,0,1,0,2.151496,0,1.930033,0.164457,0,1,0,0,1,0,1,2.46422166666667,1.765576,1,0,0
0,1,24,1,1,2,3,0,0,1,0,1.082084,0,0,1,1,0,0,0,1,0,1,2.33333333333333,-1,1,0,0
0,1,20,1,1,2,3,0,0,1,0,3,0,0,1,1,0,0,0,1,0,1,2.33333333333333,-1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.619517,0,0,0.244205,0,1,0,0,1,0,1,2.66666666666667,-0.244205,1,0,0
0,1,19,1,1,3,3,0,0,1,0,2,0,2,1,0,1,0,0,1,0,0,2.66666666666667,1,1,0,0
1,0,19,0,1,2.336044,4,0,0,1,0,1.438398,0,2,1.74288,0,1,0,0,1,0,0,2.77868133333333,0.25712,1,0,0
0,1,31,1,1,2.87781,3,0,0,1,0,1,0,0.647798,0,0,1,0,0,0,0,1,2.62593666666667,0.647798,1,0,0
0,1,26,1,1,3,3,0,0,1,0,2.679137,0,0,0.162494,0,1,0,0,1,0,1,2.66666666666667,-0.162494,1,0,0
0,1,19,0,1,2,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0,1,1.66666666666667,-1,1,0,0
0,1,28,1,1,2.348745,2.996834,0,0,1,0,1.491169,0,0.813917,0.835771,0,1,0,0,1,0,1,2.44852633333333,-0.021854,1,0,0
0,1,22,1,1,2,1.010319,0,0,1,0,1.011849,0,0,0.453404,0,1,0,0,1,0,1,1.67010633333333,-0.453404,1,0,0
1,0,21,1,1,3,3,0,0,1,0,1.959777,0,1.931173,0.893514,0,1,0,0,1,0,1,2.66666666666667,1.037659,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.621877,0,0,0.544899,0,1,0,0,1,0,1,2.66666666666667,-0.544899,1,0,0
0,1,40,1,0,2,3,0,0,1,0,2,0,1,0,0,1,0,1,0,0,1,2,1,0,1,0
1,0,22,1,1,3,3,0,0,1,0,2.72005,0,1.999631,0.838957,0,1,0,0,1,0,1,2.66666666666667,1.160674,1,0,0
1,0,23,1,1,1.977298,1,0,0,1,0,2.379275,0,0.312254,0.598244,0,1,0,0,1,0,1,1.65909933333333,-0.28599,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.686824,0,0,0.26956,0,1,0,0,1,0,1,2.66666666666667,-0.26956,1,0,0
1,0,24,1,1,3,3,0,0,1,0,2.852339,0,1.427037,0.918468,0,1,0,0,1,0,1,2.66666666666667,0.508569,1,0,0
1,0,19,1,1,2,4,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,2.66666666666667,2,1,0,0
1,0,20,1,1,3,3,0,0,1,0,2.305521,0,1.956278,0.926565,0,1,0,0,1,0,1,2.66666666666667,1.029713,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.485736,0,0.01586,0.683736,0,1,0,0,1,0,1,2.66666666666667,-0.667876,1,0,0
0,1,31,1,1,1.264234,3,0,0,1,0,2,0,1.351996,0.0026,0,1,0,0,0,0,1,2.088078,1.349396,1,0,0
0,1,30,1,1,2.200588,3,0,0,1,0,1.859089,0,1.881761,0,0,1,0,0,1,0,1,2.400196,1.881761,1,0,0
1,0,18,1,1,3,3,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,2.66666666666667,1,1,0,0
0,1,21,1,1,2,3,1,0,0,0,2,0,3,0,1,0,0,0,1,0,0,2.33333333333333,3,1,0,0
0,1,34,1,1,2,3,0,0,1,0,2.024035,0,1.07672,0,0,1,0,0,0,0,1,2.33333333333333,1.07672,1,0,0
1,0,28,1,0,3,3,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,2.33333333333333,0,1,0,0
1,0,23,1,1,2,1,0,0,1,0,2,0,0,1.626456,1,0,0,0,1,0,1,1.66666666666667,-1.626456,1,0,0
0,1,27,1,1,2.239634,3,0,0,1,0,2.684264,0,0.979306,0,0,1,0,0,1,0,1,2.41321133333333,0.979306,1,0,0
0,1,18,1,1,2,3,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,2.33333333333333,0,1,0,0
0,1,27,0,0,3,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1.66666666666667,-1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.605685,0,0.026033,0.584755,0,1,0,0,1,0,1,2.66666666666667,-0.558722,1,0,0
1,0,18,1,1,2,3,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0,2.33333333333333,1,1,0,0
0,1,21,1,1,3,3,0,0,1,0,1,0,2,1,0,1,0,0,1,0,1,2.66666666666667,1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.019684,0,0.008013,0.503896,0,1,0,0,1,0,1,2.66666666666667,-0.495883,1,0,0
0,1,22,1,1,1.601236,1,0,0,1,0,2,0,0.312254,0,0,1,0,0,1,0,1,1.53374533333333,0.312254,1,0,0
1,0,22,1,1,3,3,0,0,1,0,2.866023,0,1.645532,0.911335,0,1,0,0,1,0,1,2.66666666666667,0.734197,1,0,0
1,0,17,1,1,3,1,0,0,1,0,2,1,0,2,1,0,0,0,1,0,1,2,-2,0,0,0
1,0,39,1,1,3,3,0,0,1,0,2,0,2,0,1,0,0,0,0,0,1,2.66666666666667,2,0,1,0
0,1,18,0,1,1.771693,2.391753,0,0,1,0,1.979848,0,0.520989,0.19668,0,1,0,0,1,0,1,2.054482,0.324309,1,0,0
0,1,17,1,1,2,3,0,0,1,0,2,0,1,1,1,0,0,0,1,0,0,2.33333333333333,0,0,0,0
1,0,26,1,1,3,3,0,0,1,0,1.528258,0,0,0.481031,0,1,0,0,1,0,1,2.66666666666667,-0.481031,1,0,0
0,1,18,1,1,3,3,0,0,1,0,2,0,1,2,1,0,0,0,1,0,1,2.66666666666667,-1,1,0,0
1,0,20,1,1,2,3,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,2.33333333333333,-1,1,0,0
1,0,18,1,1,3,3,0,0,1,0,2,1,0,1,1,0,0,0,1,0,1,2.66666666666667,-1,1,0,0
0,1,25,1,1,2.312825,2.695396,0,0,1,0,2.617988,0,0.835271,0,0,1,0,0,1,0,1,2.33607366666667,0.835271,1,0,0
0,1,22,1,1,2,3,0,0,1,0,3,0,3,1,1,0,0,0,1,0,1,2.33333333333333,2,1,0,0
0,1,23,1,1,2,1.10548,0,0,1,0,2,0,1,1.588046,0,1,0,0,1,0,1,1.70182666666667,-0.588046,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.777379,0,0,0.243338,0,1,0,0,1,0,1,2.66666666666667,-0.243338,1,0,0
0,1,26,1,1,3,3,0,0,1,0,3,0,3,0,0,1,0,0,1,0,1,2.66666666666667,3,1,0,0
1,0,18,1,1,2,3.618722,0,0,1,0,2,0,0.10297,1.157466,0,1,0,0,1,0,0,2.539574,-1.054496,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.555189,0,0.067329,0.923005,0,1,0,0,1,0,1,2.66666666666667,-0.855676,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.654517,0,0.00203,0.802136,0,1,0,0,1,0,1,2.66666666666667,-0.800106,1,0,0
1,0,19,1,1,3,3,0,0,1,0,2.569364,0,1.541072,0.747909,0,1,0,0,1,0,1,2.66666666666667,0.793163,1,0,0
1,0,21,0,1,2,3,0,1,0,0,2,0,1,1,0,1,0,0,1,0,0,2.33333333333333,0,1,0,0
0,1,22,0,0,3,3,0,0,1,0,3,0,3,0,0,1,0,0,1,0,1,2.33333333333333,3,1,0,0
0,1,25,1,1,2.9553,2.510135,0,0,1,0,2.902682,0,0.769709,0,0,1,0,0,1,0,1,2.48847833333333,0.769709,1,0,0
0,1,23,1,1,2,2.110937,0,0,1,0,2,0,2,1.493716,0,1,0,0,1,0,1,2.036979,0.506284,1,0,0
0,1,26,1,1,1.264234,3,0,0,1,0,2.013205,0,1.17177,0.0026,0,1,0,0,1,0,1,2.088078,1.16917,1,0,0
0,1,19,0,0,2,3,0,0,1,0,3,1,3,1,1,0,0,0,0,1,0,2,2,1,0,0
1,0,22,1,1,3,3,0,0,1,0,2.531456,0,1.931173,0.947956,0,1,0,0,1,0,1,2.66666666666667,0.983217,1,0,0
1,0,23,1,1,2.424977,3,1,0,0,0,2.827773,0,2,1,1,0,0,0,1,0,0,2.47499233333333,1,1,0,0
1,0,19,1,1,2.954417,3,0,0,1,0,2.854161,0,1.006884,1,1,0,0,0,1,0,1,2.65147233333333,0.00688399999999989,1,0,0
0,1,29,1,1,2,2.937607,0,0,1,0,2.001936,0,0,0.393838,0,1,0,0,1,0,1,2.31253566666667,-0.393838,1,0,0
1,0,23,1,1,2,1,0,0,1,0,2,0,3,2,1,0,0,0,1,0,1,1.66666666666667,1,1,0,0
1,0,21,1,1,3,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2.66666666666667,0,1,0,0
1,0,22,1,1,3,3,0,0,1,0,2.404049,0,0.427905,0.62535,0,1,0,0,1,0,1,2.66666666666667,-0.197445,1,0,0
1,0,21,1,1,2,3,0,0,1,0,1.636326,0,0.428259,0.402075,0,1,0,0,1,0,1,2.33333333333333,0.026184,1,0,0
0,1,21,1,1,3,3,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,2.66666666666667,1,1,0,0
0,1,23,1,1,2,2.693646,0,0,1,0,2.926995,0,0.868721,0.60473,0,1,0,0,1,0,1,2.23121533333333,0.263991,1,0,0
0,1,27,1,1,2,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1.66666666666667,0,1,0,0
1,0,21,0,0,3,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2.33333333333333,0,1,0,0
0,1,24,1,1,2.869833,3,0,0,1,0,2.165408,0,1.858555,1.556052,0,1,0,0,1,0,1,2.62327766666667,0.302503,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.444379,0,0.063383,0.063005,0,1,0,0,1,0,1,2.66666666666667,0.000377999999999989,1,0,0
1,0,21,1,0,2,3,0,0,1,0,2,0,2,0,1,0,0,0,1,0,0,2,2,1,0,0
0,1,23,1,1,2,3,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,2.33333333333333,0,1,0,0
1,0,20,0,0,3,3,1,0,0,0,1,0,1.699056,0,1,0,0,0,1,0,0,2.33333333333333,1.699056,1,0,0
0,1,34,1,1,2,1.773916,0,0,1,0,3,0,1,0.075823,1,0,0,0,0,0,1,1.92463866666667,0.924177,1,0,0
0,1,22,1,1,2,3.821461,0,0,1,0,2.639816,0,0.740633,0,0,1,0,0,1,0,1,2.60715366666667,0.740633,1,0,0
1,0,34,1,1,2,3,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,2.33333333333333,0,1,0,0
1,0,18,1,1,3,3,0,0,1,0,2.846259,0,1.684582,0.723154,0,1,0,0,1,0,1,2.66666666666667,0.961428,1,0,0
0,1,18,1,1,2,3,1,0,0,0,2,0,2,1,1,0,0,0,1,0,0,2.33333333333333,1,1,0,0
0,1,18,1,1,2.842102,4,0,0,1,0,2,0,2,1,1,0,0,0,1,0,0,2.94736733333333,1,1,0,0
0,1,23,1,1,2.724121,2.918124,0,0,1,0,1.962646,0,1.089745,0.105895,0,1,0,0,1,0,1,2.547415,0.98385,1,0,0
0,1,26,1,1,2,3,0,0,1,0,1.02161,0,0,0.453649,0,1,0,0,1,0,1,2.33333333333333,-0.453649,1,0,0
0,1,31,1,1,2.239634,3,0,0,1,0,2,0,0.933595,1.443212,0,1,0,0,0,0,1,2.41321133333333,-0.509617,1,0,0
0,1,21,1,1,2,3,0,0,1,0,1.082084,0,1.361533,0,0,1,0,0,1,0,1,2.33333333333333,1.361533,1,0,0
0,1,25,1,1,1.996646,3,0,0,1,0,2.089983,0,1.097905,0.0026,0,1,0,0,1,0,1,2.33221533333333,1.095305,1,0,0
1,0,24,1,1,3,3,0,0,1,0,2.566353,0,0.189831,0.957463,0,1,0,0,1,0,1,2.66666666666667,-0.767632,1,0,0
0,1,18,1,0,2,3,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,2,1,1,0,0
0,1,30,1,1,1.3307,3,0,0,1,0,2.006595,0,0,0.0026,0,1,0,0,0,0,1,2.11023333333333,-0.0026,1,0,0
1,0,19,1,0,2,3,1,0,0,0,2,0,0,2,0,1,0,0,1,0,0,2,-2,1,0,0
1,0,17,1,1,2,3.691226,0,0,1,0,1.810738,0,1,1.058007,0,1,0,0,1,0,1,2.563742,-0.0580069999999999,0,0,0
0,1,25,1,1,2,3,0,1,0,0,2,0,2,1,0,1,0,0,1,0,0,2.33333333333333,1,1,0,0
0,1,21,1,1,2,2.880817,0,0,1,0,1.792022,0,0.769709,1,0,1,0,0,1,0,1,2.29360566666667,-0.230291,1,0,0
1,0,19,1,1,2,3,1,0,0,0,1,0,0,2,0,1,0,0,1,0,1,2.33333333333333,-2,1,0,0
1,0,21,1,1,2,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,1.66666666666667,1,1,0,0
0,1,29,1,1,2.045027,3,0,0,1,0,1.295697,0,1.846666,0.090341,0,1,0,0,1,0,1,2.34834233333333,1.756325,1,0,0
0,1,24,1,1,3,1.437959,0,0,1,0,1,0,1.19102,0,1,0,0,0,1,0,1,2.14598633333333,1.19102,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.447306,0,0,0.434073,0,1,0,0,1,0,1,2.66666666666667,-0.434073,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.031354,0,0.05093,0.513427,0,1,0,0,1,0,1,2.66666666666667,-0.462497,1,0,0
1,0,23,1,1,2,3,0,0,0,0,1,0,2,2,1,0,0,0,1,0,0,2.33333333333333,0,1,0,0
0,1,34,1,1,2.048582,3,0,0,1,0,1.290979,0,0.520407,0.480813,0,1,0,0,0,0,1,2.34952733333333,0.039594,1,0,0
0,1,34,1,1,3,3,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,2.66666666666667,1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.709654,0,0,0.123861,0,1,0,0,1,0,1,2.66666666666667,-0.123861,1,0,0
1,0,23,1,1,2,3,0,0,1,0,2,0,0,0.704978,1,0,0,0,1,0,1,2.33333333333333,-0.704978,1,0,0
0,1,23,1,1,2,3,0,0,1,0,2,0,2.64102,1.597608,1,0,0,0,1,0,1,2.33333333333333,1.043412,1,0,0
0,1,25,1,0,2,3,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,2,1,1,0,0
0,1,22,1,1,1.967061,2.127797,0,0,1,0,2,0,1.525384,0,0,1,0,0,1,0,1,2.03161933333333,1.525384,1,0,0
0,1,24,1,1,2,1,0,0,1,0,1,0,0.001015,1.74288,1,0,0,0,1,0,1,1.66666666666667,-1.741865,1,0,0
1,0,21,1,1,2,1,0,0,1,0,2.715252,0,1,0.969097,1,0,0,0,1,0,1,1.66666666666667,0.030903,1,0,0
0,1,30,1,1,2,3,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,2.33333333333333,-1,1,0,0
0,1,19,1,1,1.99953,1.894384,0,0,1,0,2,0,2,0,0,0,0,0,1,0,1,1.964638,2,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.696691,0,0.146919,0.7702,0,1,0,0,1,0,1,2.66666666666667,-0.623281,1,0,0
0,1,25,1,1,2.492758,2.581015,0,0,1,0,2.155558,0,1.856119,0.052942,0,1,0,0,1,0,1,2.35792433333333,1.803177,1,0,0
1,0,20,0,1,2,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,2.33333333333333,0,1,0,0
1,0,23,1,1,3,3,0,0,1,0,2.770125,0,1.465909,0.773807,0,1,0,0,1,0,1,2.66666666666667,0.692102,1,0,0
0,1,25,1,1,1.451337,3,0,0,1,0,2.116399,0,1.45473,0.311436,0,1,0,0,0,0,1,2.15044566666667,1.143294,1,0,0
0,1,33,0,1,2,1.818026,0,0,1,0,2,0,1.030199,0,0,1,0,0,0,0,1,1.939342,1.030199,1,0,0
0,1,31,1,1,2.191108,3,0,0,1,0,1.591597,0,0.94141,0,0,1,0,0,1,0,1,2.397036,0.94141,1,0,0
1,0,19,0,1,3,3,1,0,0,0,2,1,1,0,0,1,0,0,1,0,0,2.66666666666667,1,1,0,0
0,1,26,1,1,2.206399,3,0,0,1,0,2,0,1.243567,0.838947,0,1,0,0,1,0,1,2.402133,0.40462,1,0,0
0,1,21,1,1,2,1,1,0,0,0,3,0,1,1,0,1,0,0,1,0,1,1.66666666666667,0,1,0,0
1,0,29,1,1,2,3,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,2.33333333333333,0,1,0,0
1,0,19,1,1,2.942154,3.45259,0,0,1,0,2.977516,0,0.097114,0.714627,0,1,0,0,1,0,1,2.798248,-0.617513,1,0,0
0,1,21,1,1,1.972545,2.993623,0,0,1,0,1.163111,0,0.092344,1.415536,1,0,0,0,1,0,1,2.322056,-1.323192,1,0,0
0,1,42,1,1,2,2.973476,0,0,1,0,1,0,0.997731,0,0,0,0,0,0,0,1,2.324492,0.997731,0,1,0
1,0,26,1,1,3,3,0,0,1,0,1.003563,0,0.016254,0.413474,0,1,0,0,1,0,1,2.66666666666667,-0.39722,1,0,0
0,1,18,1,1,2,1,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,1.66666666666667,0,1,0,0
1,0,20,0,1,3,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0
1,0,23,1,1,1.967061,1,0,0,1,0,2,0,0,0.301909,0,1,0,0,1,0,1,1.655687,-0.301909,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.550672,0,0,0.433463,0,1,0,0,1,0,1,2.66666666666667,-0.433463,1,0,0
0,1,40,1,1,2.903545,1.792695,0,0,1,0,2.691322,0,2.545707,0,0,0,0,0,0,0,1,2.23208,2.545707,0,1,0
0,1,19,0,1,2,3,0,0,1,0,2,0,2,1,0,1,0,0,1,0,1,2.33333333333333,1,1,0,0
1,0,20,0,1,2.71897,1,1,0,0,0,1.5197,0,0,0.907868,0,1,0,0,1,0,0,1.90632333333333,-0.907868,1,0,0
1,0,23,1,1,2,3,0,0,1,0,2,0,3,2,1,0,0,0,1,0,1,2.33333333333333,1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.569713,0,0,0.153462,0,1,0,0,1,0,1,2.66666666666667,-0.153462,1,0,0
0,1,26,1,1,1.947495,3,0,0,1,0,2.01051,0,0,0.340196,0,1,0,0,0,0,1,2.31583166666667,-0.340196,1,0,0
0,1,33,1,1,2,3,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,2.33333333333333,-1,1,0,0
0,1,23,1,1,3,3,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,2.66666666666667,0,1,0,0
1,0,19,1,1,3,3,0,0,1,0,2,1,1,1,0,1,0,0,1,0,0,2.66666666666667,0,1,0,0
1,0,21,0,1,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0
1,0,23,1,1,2,3,0,0,1,0,2.269564,0,0,2,0,1,0,0,1,0,1,2.33333333333333,-2,1,0,0
0,1,23,1,1,2.942154,2.915921,0,0,1,0,1.422483,0,0.94676,0,0,1,0,0,1,0,1,2.61935833333333,0.94676,1,0,0
0,1,29,1,1,2,3,0,0,1,0,3,0,2,1.690901,0,1,0,0,0,0,1,2.33333333333333,0.309099,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.205548,0,0.010183,0.766668,0,1,0,0,1,0,1,2.66666666666667,-0.756485,1,0,0
1,0,22,0,0,2.39728,1,0,0,1,0,2,1,1.936551,0,0,1,0,0,1,0,1,1.46576,1.936551,1,0,0
1,0,25,1,1,3,3,0,0,1,0,1.031354,0,0,0.555468,0,1,0,0,1,0,1,2.66666666666667,-0.555468,1,0,0
1,0,18,1,1,3,3,0,0,1,0,2.351193,0,1.999631,0.868788,0,1,0,0,1,0,1,2.66666666666667,1.130843,1,0,0
0,1,17,1,1,2.735297,4,0,0,1,0,2,0,2,1.441605,1,0,0,0,0,0,0,2.91176566666667,0.558395,0,0,0
1,0,26,1,1,3,3,0,0,1,0,2.675567,0,0,0.125235,0,1,0,0,1,0,1,2.66666666666667,-0.125235,1,0,0
0,1,18,1,1,2.580872,4,0,0,1,0,2,0,2,0.128895,1,0,0,0,0,0,0,2.86029066666667,1.871105,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.625537,0,0,0.140792,0,1,0,0,1,0,1,2.66666666666667,-0.140792,1,0,0
0,1,33,1,1,2,2.175153,0,0,1,0,2.622214,0,2.876696,0,1,0,0,0,0,0,1,2.05838433333333,2.876696,1,0,0
1,0,19,0,1,3,3.691226,0,0,1,0,2.584305,0,2,1,0,1,0,0,1,0,0,2.89707533333333,1,1,0,0
0,1,23,1,1,2.252382,2.65772,0,0,1,0,1.486824,0,1.289421,0,0,1,0,0,1,0,1,2.30336733333333,1.289421,1,0,0
0,1,34,1,1,2.95801,2.400943,0,0,1,0,1.846754,0,0.174475,0,0,1,0,0,0,0,1,2.45298433333333,0.174475,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.019684,0,0.030541,0.472343,0,1,0,0,1,0,1,2.66666666666667,-0.441802,1,0,0
1,0,20,0,1,3,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2.66666666666667,0,1,0,0
1,0,21,1,1,3,3,0,0,1,0,1.917679,0,1.501647,0.92376,0,1,0,0,1,0,1,2.66666666666667,0.577887,1,0,0
0,1,37,1,1,2.939727,3,0,0,1,0,2.938902,0,0.99295,0.078207,0,1,0,0,0,0,1,2.64657566666667,0.914743,0,1,0
0,1,32,1,1,3,3,0,0,1,0,1,0,0,1.707421,1,0,0,0,0,0,1,2.66666666666667,-1.707421,1,0,0
0,1,23,1,1,3,2.989791,0,0,1,0,1.606076,0,0.942725,0.003695,0,1,0,0,1,0,1,2.66326366666667,0.93903,1,0,0
0,1,23,1,1,2,2.968098,0,0,1,0,2.279124,0,0,1.707018,0,1,0,0,1,0,1,2.32269933333333,-1.707018,1,0,0
1,0,23,1,1,2,1,0,0,1,0,3,0,1,2,0,1,0,0,1,0,1,1.66666666666667,-1,1,0,0
0,1,25,1,1,2.225149,3,0,0,1,0,2.152736,0,1.293396,0.00164,0,1,0,0,1,0,1,2.408383,1.291756,1,0,0
1,0,23,1,1,3,3,0,0,1,0,2.41752,0,1.847802,0.779641,0,1,0,0,1,0,1,2.66666666666667,1.068161,1,0,0
0,1,26,1,1,2.312528,3,0,0,1,0,2.164718,0,1.655488,0.00133,0,1,0,0,1,0,1,2.43750933333333,1.654158,1,0,0
0,1,30,1,1,2.938616,2.123138,0,0,1,0,1.003531,0,1.156024,0,1,0,0,0,1,0,1,2.353918,1.156024,1,0,0
1,0,17,1,1,2,3,0,0,1,0,2,0,3,1,1,0,0,0,0,1,0,2.33333333333333,2,0,0,0
0,1,31,1,1,2,3,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,2.33333333333333,1,1,0,0
0,1,19,1,1,2.107854,2.918124,0,0,1,0,1.38107,0,0.23553,1.283673,1,0,0,0,1,0,1,2.34199266666667,-1.048143,1,0,0
1,0,22,0,1,1,1,1,0,0,0,2,0,2,2,0,1,0,0,1,0,0,1.33333333333333,0,1,0,0
1,0,21,1,1,3,3,0,0,1,0,1.419136,0,1.525165,0.927982,0,1,0,0,1,0,1,2.66666666666667,0.597183,1,0,0
1,0,18,1,1,2,3,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2.33333333333333,-1,1,0,0
1,0,42,1,1,2.13683,3,0,0,1,0,1.701835,0,0.877067,0.70778,1,0,0,0,0,0,1,2.37894333333333,0.169287,0,1,0
1,0,19,1,1,3,3,0,0,1,0,2.61939,0,1.879818,0.735201,0,1,0,0,1,0,1,2.66666666666667,1.144617,1,0,0
0,1,23,1,1,1.754401,2.443812,0,0,1,0,2,0,2.70825,0,0,1,0,0,1,0,1,2.066071,2.70825,1,0,0
1,0,26,1,1,1.712848,1,0,0,1,0,2.205911,0,0,1.306,0,1,0,0,1,0,1,1.57094933333333,-1.306,1,0,0
0,1,22,1,1,2,3,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,2.33333333333333,-1,1,0,0
0,1,24,1,1,2.938616,2.834253,0,0,1,0,2,0,0.899864,0,0,1,0,0,1,0,1,2.59095633333333,0.899864,1,0,0
1,0,19,0,1,3,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,2.66666666666667,0,1,0,0
0,1,23,1,1,2.749629,2.842035,0,0,1,0,2,0,1.07672,0.630866,0,1,0,0,1,0,1,2.53055466666667,0.445854,1,0,0
0,1,24,1,1,2.907744,3,0,0,1,0,2.684264,0,0.742113,0,0,1,0,0,1,0,1,2.63591466666667,0.742113,1,0,0
0,1,23,1,1,2.919526,2.976211,0,0,1,0,1.964435,0,1.425712,0,0,1,0,0,1,0,1,2.63191233333333,1.425712,1,0,0
1,0,17,0,1,3,4,1,0,0,0,2,0,1,1,0,1,0,0,1,0,0,3,0,0,0,0
0,1,17,1,1,2,3,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,2.33333333333333,0,0,0,0
0,1,22,1,1,2,2.966803,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,2.32226766666667,-1,1,0,0
1,0,24,1,0,3,3,0,0,1,0,2,1,1.358185,0.947884,1,0,0,0,1,0,0,2.33333333333333,0.410301,1,0,0
1,0,20,1,0,3,3,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,2.33333333333333,-1,1,0,0
0,1,24,1,1,2.336044,2.64155,0,0,1,0,1.81786,0,0.966617,0.839659,0,1,0,0,1,0,1,2.32586466666667,0.126958,1,0,0
1,0,23,1,1,3,3,1,0,0,0,2.013205,1,2,0.426643,1,0,0,0,1,0,0,2.66666666666667,1.573357,1,0,0
1,0,25,0,1,2,3,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,2.33333333333333,2,1,0,0
0,1,18,1,1,2.882522,3,0,0,1,0,2.452986,0,1,0.947192,0,1,0,0,1,0,1,2.62750733333333,0.052808,1,0,0
1,0,38,1,1,3,3,0,0,1,0,2.503198,0,0,0,1,0,0,0,0,0,1,2.66666666666667,0,0,1,0
0,1,21,1,1,3,3,1,0,0,0,2,0,2,1,0,1,0,0,1,0,0,2.66666666666667,1,1,0,0
0,1,21,0,1,2,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1.66666666666667,1,1,0,0
0,1,31,1,1,2.176317,3,0,0,1,0,2.224164,0,1.487987,1.441605,0,1,0,0,0,0,1,2.39210566666667,0.0463819999999999,1,0,0
