"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior","obesity_leveloverweight"
0,1,0.191489361702128,1,1,1,0,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.5,0.6,1,0,0,1
0,1,0.106382978723404,0,1,1,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0.5,1,0,0,0,1,0,0.833333333333333,0.6,1,0,0,0
1,0,0.148936170212766,0,1,0.8099175,0,0,0,1,0,0.906617,0,0.275835333333333,0.132895,0,1,0,0,1,0,0.436639166666667,0.5123432,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.819908,0,0,0.069209,0,1,0,0,1,0,0.833333333333333,0.3723164,1,0,0,1
0,1,0.234042553191489,1,1,1,0.666666666666667,0,0,1,0,0.814408,0,0.450991,0,0,1,0,0,1,0,0.833333333333333,0.6705946,1,0,0,1
0,1,0.48936170212766,1,1,0.656264,0.666666666666667,0,0,1,0,0.572419,0,0,0.5,1,0,0,0,0,0,0.718754666666667,0.2,0,1,0,1
0,1,0.25531914893617,1,1,0.626236,0.666666666666667,0,0,1,0,0.687022,0,0.00235,0,0,1,0,0,1,0,0.708745333333333,0.40141,1,0,0,1
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.993859,0,0.561527333333333,0.4429965,0,1,0,0,1,0,0.833333333333333,0.5597178,1,0,0,1
1,0,0.106382978723404,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.5,0.4,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.7719205,0,0.666666666666667,0.777202,0,1,0,0,0,0,0.666666666666667,0.4891192,1,0,0,1
0,1,0.148936170212766,1,1,0.5,0.0711436666666666,0,0,1,0,0.5,0,0.31244,1,1,0,0,0,1,0,0.368905166666667,0.187464,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0,0
1,0,0.25531914893617,1,1,0.5,0,0,0,1,0,0.5,0,0,0,1,0,0,0,1,0,0.333333333333333,0.4,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.843412,0,0.070117,0.3441465,0,1,0,0,1,0,0.833333333333333,0.3044116,1,0,0,1
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.666666666666667,0,1,0,0,1
0,1,0.319148936170213,1,1,0,0.666666666666667,0,0,1,1,0.5,0,0,0.5,0,1,0,0,0,0,0.5,0.2,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8097585,0,0.0556953333333333,0.464486,0,1,0,0,1,0,0.833333333333333,0.2476228,1,0,0,1
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.8742845,0,0.466394333333333,0.439129,0,1,0,0,1,0,0.833333333333333,0.504185,1,0,0,1
0,1,0.148936170212766,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0.5,1,0,0,0,1,0,0.833333333333333,0.6,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.608674,0,0.0896003333333333,0.4194785,0,1,0,0,1,0,0.833333333333333,0.2859688,1,0,0,1
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.1510965,0,0.56083,0.4658605,0,1,0,0,1,0,0.833333333333333,0.5501538,1,0,0,1
1,0,0.106382978723404,0,1,0.5,0,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0,1
0,1,0.25531914893617,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.365994333333333,0.8338725,0,1,0,0,1,0,0.666666666666667,0.2860476,1,0,0,1
0,1,0.404255319148936,1,1,0.815825,0.666666666666667,0,0,1,0,0.5225345,0,0.639127666666667,0,1,0,0,0,0,0,0.771941666666667,0.7834766,1,0,0,1
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.737259,0,0.520087,0.3312445,0,1,0,0,1,0,0.833333333333333,0.5795544,1,0,0,1
0,1,0.0851063829787234,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.779875,0,0,0.0441545,0,1,0,0,1,0,0.833333333333333,0.3823382,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8127685,0,0,0.0441545,0,1,0,0,1,0,0.833333333333333,0.3823382,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.817171,0,0,0.312675,0,1,0,0,1,0,0.833333333333333,0.27493,1,0,0,1
0,1,0.0638297872340425,1,1,0.5,0.995550666666667,0,0,1,0,0.726813,0,0.666666666666667,0.4650255,1,0,0,0,1,0,0.831108666666666,0.6139898,0,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.852425,0,0,0.460081,0,1,0,0,1,0,0.833333333333333,0.2159676,1,0,0,1
0,1,0.297872340425532,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.5,0.6,1,0,0,0
0,1,0.234042553191489,1,1,0.184489,0.426515333333333,0,0,1,0,0.5,0,0.530831333333333,0.0013,0,1,0,0,0,0,0.441420666666667,0.7179788,1,0,0,1
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0,1
1,0,0.0638297872340425,0,1,0.5,0,0,0,1,0,0.5,0,0,1,0,1,0,0,1,0,0.333333333333333,0,0,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.810988,0,0,0.0398365,0,1,0,0,1,0,0.833333333333333,0.3840654,1,0,0,1
1,0,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.666666666666667,1,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,1
0,1,0.0851063829787234,1,1,0.5,0.911441,0,0,1,0,0.6848135,0,0.666666666666667,0,0,1,0,0,0,0,0.789053833333333,0.8,1,0,0,0
0,1,0.25531914893617,1,1,0.97765,0.666666666666667,0,0,1,0,0.679044,0,0.622279666666667,0.3096175,0,1,0,0,1,0,0.825883333333333,0.6495208,1,0,0,1
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.247371,0.595999,1,0,0,0,1,0,0.666666666666667,0.310023,1,0,0,0
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,1,0,0,0,0,0,0,0.5,1,0,0,0,1,0,0.666666666666667,0.2,1,0,0,1
0,1,0.170212765957447,1,1,0.5,0.558607666666667,0,0,1,0,0.40337,0,0,0.2742695,0,1,0,0,1,0,0.612637166666667,0.2902922,1,0,0,1
0,1,0.404255319148936,1,1,0.979205,0.637189333333333,0,0,1,0,0,0,0.639127666666667,0,1,0,0,0,1,0,0.811663,0.7834766,1,0,0,1
1,0,0.106382978723404,0,0,1,0.899277,1,0,0,0,0,0,0.0483166666666667,0,0,1,0,0,1,0,0.782971833333333,0.42899,1,0,0,0
0,1,0.106382978723404,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0,1,0,1,0,0,1,0,0.833333333333333,0,1,0,0,1
0,1,0.234042553191489,1,1,0.8610805,0.664301,0,0,1,0,0.6163005,0,0.380569333333333,0.0013,0,1,0,0,1,0,0.785844,0.6278216,1,0,0,1
1,0,0.0851063829787234,1,1,0.5,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333333333333333,0,1,0,0,1
1,0,0.170212765957447,0,1,0.5,1,1,0,0,0,0,0,0.666666666666667,1,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0,0
0,1,0.148936170212766,0,1,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0,1
1,0,0.212765957446809,1,1,1,0.666666666666667,0,0,1,0,0.931204,0,0.0939113333333333,0.38791,0,1,0,0,1,0,0.833333333333333,0.3011828,1,0,0,1
0,1,0.25531914893617,1,1,0.5,0.666666666666667,0,0,1,0,0.489924,0,0.443506333333333,0.052968,0,1,0,0,1,0,0.666666666666667,0.6449166,1,0,0,1
1,0,0.468085106382979,1,1,1,0.666666666666667,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.833333333333333,1,0,1,0,1
1,0,0.191489361702128,1,1,0.807894,0.621885666666667,0,0,1,0,0.00783599999999995,0,0.34325,0,0,1,0,0,1,0,0.7469075,0.60595,1,0,0,1
1,0,0.148936170212766,1,1,1,0.616616,0,0,1,0,0.568775,0,0.309785333333333,0.083895,0,1,0,0,1,0,0.808308,0.5523132,1,0,0,1
0,1,0.276595744680851,1,1,0.985787,0.666666666666667,0,0,1,0,0.655415,0,0.49508,0.3382785,0,1,0,0,1,0,0.828595666666667,0.5617366,1,0,0,1
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.5,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.6855075,0,0.0896003333333333,0.2314865,0,1,0,0,1,0,0.833333333333333,0.3611656,1,0,0,1
1,0,0.191489361702128,0,0,1,0.658189333333333,1,0,0,0,0.123411,0,0.326567,0,0,1,0,0,1,0,0.662428,0.5959402,1,0,0,0
0,1,0.148936170212766,0,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0,1
0,1,0.234042553191489,1,1,0.4391255,0.666666666666667,0,0,1,0,0.520768,0,0.422288666666667,0.000759,0,1,0,0,1,0,0.646375166666667,0.6530696,1,0,0,1
0,1,0.191489361702128,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0,0,0,1,0,0,0,0,0.833333333333333,0.4,1,0,0,1
0,1,0.148936170212766,0,1,0.5,1,1,0,0,0,0.5,0,0.666666666666667,0.083038,0,1,0,0,1,0,0.833333333333333,0.7667848,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8127685,0,0,0.1347885,0,1,0,0,1,0,0.833333333333333,0.3460846,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.219981,0,0,0.2314865,0,1,0,0,1,0,0.833333333333333,0.3074054,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8028425,0,0,0.083636,0,1,0,0,1,0,0.833333333333333,0.3665456,1,0,0,1
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,1,0,0.5,1,0,1,0,1,0,0,1,0,0.666666666666667,0,0,0,0,1
0,1,0.25531914893617,1,1,0.6709995,0.666666666666667,0,0,1,0,0.576368,0,0.299234,0.4194735,0,1,0,0,1,0,0.7236665,0.411751,1,0,0,1
1,0,0.106382978723404,1,1,1,0,1,0,0,0,0.5,1,1,0.5,0,1,0,0,1,0,0.5,0.8,1,0,0,0
1,0,0.212765957446809,1,1,1,0.666666666666667,0,0,1,0,0.7678145,0,0.0816676666666667,0.276003,0,1,0,0,1,0,0.833333333333333,0.3385994,1,0,0,1
1,0,0.595744680851064,1,1,0.6591775,0.666666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.719725833333333,0.4,0,1,0,1
0,1,0.212765957446809,1,1,0.5,0.112677666666667,0,0,1,0,0.5,0,0,0.5,0,1,0,0,1,0,0.389672166666667,0.2,1,0,0,1
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.934066,0,0.476418666666667,0.4629215,0,1,0,0,1,0,0.833333333333333,0.5006826,1,0,0,1
1,0,0.148936170212766,1,1,0.5,0,0,0,1,0,1,0,0.333333333333333,0,1,0,0,0,1,0,0.333333333333333,0.6,1,0,0,1
0,1,0.191489361702128,1,1,0.400061,0.666666666666667,0,0,1,0,0.5,0,0.489976,0.5,0,1,0,0,1,0,0.633353666666667,0.4939856,1,0,0,1
0,1,0.234042553191489,1,1,0.4835305,0.666666666666667,0,0,1,0,0.5,0,0.381561,0.0009335,0,1,0,0,1,0,0.661176833333333,0.6285632,1,0,0,1
0,1,0.0851063829787234,0,1,0.5,1,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,0
0,1,0.382978723404255,1,1,0.953872,0.666666666666667,0,0,1,1,0.678989,0,0.294514,0.271559,0,1,0,0,0,0,0.817957333333333,0.4680848,1,0,0,1
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.071028,0,1,0,0,1,0,0.666666666666667,0.3715888,1,0,0,1
1,0,0.148936170212766,1,1,0.5,0,0,1,0,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0,1
1,0,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0,0
0,1,0.148936170212766,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.5,0.8,1,0,0,1
0,1,0.234042553191489,1,1,0.4965505,0.666666666666667,0,0,1,0,0.552027,0,0.381561,0.381995,0,1,0,0,1,0,0.665516833333333,0.4761386,1,0,0,1
0,1,0.191489361702128,1,1,0.635653,0.491742666666667,0,0,1,0,0.253259,0,0.181521333333333,0.2256885,0,1,0,0,1,0,0.624422333333333,0.4186374,1,0,0,1
0,1,0.574468085106383,0,0,0.5,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0,0,1,0,0,0,0,0.5,0.6,0,1,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.931204,0,0,0.2328035,0,1,0,0,1,0,0.833333333333333,0.3068786,1,0,0,1
0,1,0.191489361702128,1,1,0.953771,0.565132,0,0,1,0,0.3303805,0,0.315586666666667,0,0,1,0,0,1,0,0.767156333333333,0.589352,1,0,0,1
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.4396905,0,0.539504,0.325906,0,1,0,0,1,0,0.833333333333333,0.59334,1,0,0,1
0,1,0.148936170212766,0,0,0.5,0.666666666666667,0,1,0,0,1,0,0.333333333333333,0,1,0,0,0,1,0,0.5,0.6,1,0,0,1
1,0,0.553191489361702,1,1,0.5,0.659333,0,0,1,0,0.485887,0,0,0,0,1,0,0,0,0,0.662999833333333,0.4,0,1,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.156917,0,0.047985,0.276249,0,1,0,0,1,0,0.833333333333333,0.3182914,1,0,0,1
1,0,0.170212765957447,1,1,1,1,1,0,0,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,1,0.8,1,0,0,0
0,1,0.340425531914894,1,1,0.524481,0.666666666666667,0,0,1,0,0.520476,0,0.274062,0.40449,0,1,0,0,1,0,0.674827,0.4026412,1,0,0,1
1,0,0.106382978723404,0,1,1,0.81753,0,0,1,0,0.9144305,0,0.537416,0.0529475,0,1,0,0,1,0,0.908765,0.7012706,1,0,0,0
1,0,0.127659574468085,1,0,0.5,0.652207333333333,0,0,1,0,0.639607,0,0.232958,0,1,0,0,0,1,0,0.492770333333333,0.5397748,1,0,0,1
1,0,0.170212765957447,1,1,0.638718,0.548905666666667,0,0,1,0,0.4076465,0,0.308864,0.4142745,1,0,0,0,1,0,0.6540255,0.4196086,1,0,0,1
0,1,0.127659574468085,1,1,0,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0.5,1,0,0,0,1,0,0.5,0.6,1,0,0,0
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.917811,0,0.500584666666667,0.424618,0,1,0,0,1,0,0.833333333333333,0.5305036,1,0,0,1
1,0,0.595744680851064,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.666666666666667,0.4,0,1,0,1
1,0,0.0425531914893617,1,1,1,0.666666666666667,1,0,0,0,0,1,0.333333333333333,1,0,1,0,0,1,0,0.833333333333333,0.2,0,0,0,0
0,1,0.404255319148936,1,1,0.666037,0.558470333333333,0,0,1,0,0.5405605,0,0.532192,0.4452635,1,0,0,0,0,0,0.667914166666667,0.5412098,1,0,0,1
1,0,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,1,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0,1
1,0,0.51063829787234,1,1,0.526466,0.0450926666666667,0,0,1,0,0.284541,0,0.553852,0,0,1,0,0,0,0,0.364701666666667,0.7323112,0,1,0,1
0,1,0.191489361702128,1,1,0.5,0.645127,0,0,1,0,0.5,0,0,0.5333015,1,0,0,0,1,0,0.655896833333333,0.1866794,1,0,0,1
1,0,0.170212765957447,1,0,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0,0
0,1,0.191489361702128,1,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.333333333333333,0.4,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.885366,0,0,0.453934,0,1,0,0,1,0,0.833333333333333,0.2184264,1,0,0,1
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.3509175,0,0.246627,0.5,0,1,0,0,1,0,0.833333333333333,0.3479762,1,0,0,0
0,1,0.191489361702128,0,1,0.5,0,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.333333333333333,0.8,1,0,0,0
0,1,0.127659574468085,1,1,0.9721435,0.697372,0,0,1,0,0.8870215,0,0.809974333333333,0.3781695,0,1,0,0,0,0,0.8394005,0.7347168,1,0,0,0
1,0,0.170212765957447,1,1,0.018207,0.666666666666667,0,0,1,0,0,0,0,0.53845,0,1,0,0,1,0,0.506069,0.18462,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0.5,0,0,0,0,1,0,0.666666666666667,0.4,1,0,0,1
1,0,0.127659574468085,0,0,0.5,0.666666666666667,0,0,1,0,0.5,0,1,0,1,0,0,0,1,0,0.5,1,1,0,0,0
0,1,0.553191489361702,1,1,0.635653,0.666666666666667,0,0,1,0,0.423377,0,0.210982333333333,0,0,1,0,0,0,0,0.711884333333333,0.5265894,0,1,0,1
0,1,0.127659574468085,0,1,0.5,0,0,1,0,0,1,0,0.333333333333333,0,1,0,0,0,1,0,0.333333333333333,0.6,1,0,0,1
1,0,0.51063829787234,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0.833333333333333,0.4,0,1,0,1
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,0,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0,0
0,1,0.191489361702128,1,1,0.8825315,0.645996333333333,0,0,1,0,0.3540415,0,0.569657,0,0,1,0,0,1,0,0.783842,0.7417942,1,0,0,1
0,1,0.170212765957447,1,1,0.5,0.664202,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.665434333333333,0.6,1,0,0,1
1,0,0.191489361702128,1,1,0.575027,0.666666666666667,0,0,1,0,0.789146,0,0.871636333333333,0,1,0,0,0,1,0,0.691675666666667,0.9229818,1,0,0,1
0,1,0.0851063829787234,0,1,0.5,0.792953,0,0,1,0,0,0,0.0483166666666667,0.5,0,1,0,0,1,0,0.729809833333333,0.22899,1,0,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,1,0,0,0,1,0,0.833333333333333,0.6,1,0,0,0
1,0,0.0638297872340425,0,1,0.5,0,1,0,0,0,0,0,0.666666666666667,1,1,0,0,0,1,0,0.333333333333333,0.4,0,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8377835,0,0,0.076731,0,1,0,0,1,0,0.833333333333333,0.3693076,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.833333333333333,0.6,1,0,0,0
0,1,0.148936170212766,0,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,1
0,1,0.212765957446809,1,1,0.5,0.666666666666667,1,0,0,1,1,0,0.333333333333333,0,0,1,0,0,0,1,0.666666666666667,0.6,1,0,0,1
0,1,0.25531914893617,1,1,0.499765,0.666666666666667,0,0,1,0,0.5559565,0,0.373679333333333,0,0,1,0,0,1,0,0.666588333333333,0.6242076,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.926127,0,0.528238666666667,0.4613745,0,1,0,0,1,0,0.833333333333333,0.5323934,1,0,0,1
0,1,0.127659574468085,1,1,1,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,0,0,0.833333333333333,0.6,1,0,0,1
0,1,0.0851063829787234,1,1,0.0155745,0.666666666666667,0,0,1,0,0.1566815,0,0,1,0,1,0,0,1,0,0.5051915,0,1,0,0,0
1,0,0.0425531914893617,1,1,1,0,0,0,1,0,0,1,0,0.5,0,1,0,0,1,0,0.5,0.2,0,0,0,1
1,0,0.106382978723404,1,0,1,0,1,0,0,0,0,0,0.333333333333333,0.5,1,0,0,0,1,0,0.333333333333333,0.4,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.811319,0,0,0.0398365,0,1,0,0,1,0,0.833333333333333,0.3840654,1,0,0,1
1,0,0.48936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0,1,0,0,0,0,0,0.666666666666667,0.4,0,1,0,1
0,1,0.0851063829787234,0,0,1,1,0,0,1,0,0.854714,0,0.666666666666667,0.5,0,1,0,0,0,0,0.833333333333333,0.6,1,0,0,0
0,1,0.106382978723404,0,1,1,0.666666666666667,0,0,1,0,1,0,0.333333333333333,1,1,0,0,0,1,0,0.833333333333333,0.2,1,0,0,1
0,1,0.319148936170213,1,1,1,0.666666666666667,0,0,1,0,0,0,0.666666666666667,0,0,1,0,0,0,0,0.833333333333333,0.8,1,0,0,1
1,0,0.191489361702128,1,1,1,0.666666666666667,0,0,1,0,0.9188985,0,0.434169,0.2405155,0,1,0,0,1,0,0.833333333333333,0.5642952,1,0,0,1
1,0,0.170212765957447,1,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0,1
0,1,0.0638297872340425,1,1,0.5155925,0.680924666666667,0,0,1,0,0.5068025,0,0.670548666666667,0.3573135,1,0,0,0,0,0,0.678993166666667,0.6594038,0,0,0,0
1,0,0.170212765957447,1,1,0.5293435,0.234433,0,0,1,0,0.4655815,0,0.296654333333333,0.1409075,0,1,0,0,1,0,0.460331,0.5216296,1,0,0,1
0,1,0.425531914893617,1,1,0.9517725,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,0,0,0.8172575,0.8,1,0,0,1
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,1,0,1,0,0,1,0,0.666666666666667,0,1,0,0,0
0,1,0.106382978723404,0,1,0.5,0.666666666666667,0,0,1,0,1,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,0
0,1,0.382978723404255,1,1,0.749554,0.666666666666667,0,0,1,0,0.5,0,0.278423666666667,0.8855675,0,1,0,0,0,0,0.749851333333333,0.2128272,1,0,0,1
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.3985205,0,0.525941333333333,0.4693955,0,1,0,0,1,0,0.833333333333333,0.5278066,1,0,0,1
0,1,0.872340425531915,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,0,0,0.833333333333333,0.6,0,0,1,1
0,1,0.25531914893617,1,1,0.554319,0.650940333333333,0,0,1,0,0.9833235,0,0.619518,0,0,1,0,0,1,0,0.676909833333333,0.7717108,1,0,0,1
0,1,0.170212765957447,1,0,1,1,1,0,0,0,0.5,0,0.333333333333333,0.5,0,0,0,0,1,0,0.833333333333333,0.4,1,0,0,1
0,1,0.170212765957447,1,1,0.4131255,0.666666666666667,0,1,0,0,0.5,0,0.311428666666667,0.5,0,1,0,0,1,0,0.6377085,0.3868572,1,0,0,1
0,1,0.361702127659574,1,1,0.5,0.157696,0,0,1,0,0.8887785,0,0.322542333333333,0,0,1,0,0,0,0,0.412181333333333,0.5935254,1,0,0,1
1,0,0.127659574468085,1,1,0.540619,0.621885666666667,0,0,1,0,0.485311,0,0.227276666666667,0,1,0,0,0,1,0,0.657815833333333,0.536366,1,0,0,1
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,0,1,0.666666666666667,0.4,0,0,0,0
0,1,0.340425531914894,1,1,0.5,0.666666666666667,0,0,1,0,0.584452,0,0,0.7549155,0,1,0,0,0,0,0.666666666666667,0.0980338,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.9809495,0,0,0.2298795,0,1,0,0,1,0,0.833333333333333,0.3080482,1,0,0,1
1,0,0.212765957446809,1,1,1,0.666666666666667,0,0,1,0,0.9261695,0,0.439581,0.263883,0,1,0,0,1,0,0.833333333333333,0.5581954,1,0,0,1
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,0,1,0.666666666666667,0.4,0,0,0,1
1,0,0.212765957446809,1,1,1,0.666666666666667,0,0,1,0,0.7547675,0,0.108304333333333,0.2869435,0,1,0,0,1,0,0.833333333333333,0.3502052,1,0,0,1
1,0,0.148936170212766,0,1,0.5,0,0,1,0,0,1,1,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0,1
0,1,0.361702127659574,1,1,0.6709995,0.666666666666667,0,0,1,0,0.648948,0,0.188414,0.4609955,0,1,0,0,0,0,0.7236665,0.3286502,1,0,0,1
0,1,0.234042553191489,0,1,1,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0.5,0,1,0,0,0,0,0.833333333333333,0.4,1,0,0,0
0,1,0.404255319148936,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0,0,1,0,0,0,0,0.666666666666667,0.6,1,0,0,1
1,0,0.25531914893617,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0,0,0,1,0,0,0,0,0.833333333333333,0.4,1,0,0,0
0,1,0.234042553191489,1,1,1,0.666666666666667,0,0,1,0,0.582902,0,0.360745333333333,0.3159125,0,1,0,0,1,0,0.833333333333333,0.4900822,1,0,0,1
1,0,0.48936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.2282905,0,0,0.085517,0,1,0,0,0,0,0.666666666666667,0.3657932,0,1,0,1
