"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior"
1,0,0.0851063829787234,0,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0,1,0,1,0,0,1,0,0.666666666666667,0,1,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.0851063829787234,0,1,0.5,0.666666666666667,1,0,0,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.779875,0,0,0.046368,0,1,0,0,1,0,0.833333333333333,0.3814528,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.0251843333333333,0,0,1,0,0.5,0,0.042475,0.3262425,1,0,0,0,1,0,0.3459255,0.294988,1,0,0
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.242469,0,0.048973,0.4629215,0,1,0,0,1,0,0.833333333333333,0.2442152,1,0,0
1,0,0.0851063829787234,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.817171,0,0,0.070184,0,1,0,0,1,0,0.833333333333333,0.3719264,1,0,0
0,1,0.148936170212766,1,0,0.5,0,0,0,1,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.166666666666667,0.6,1,0,0
1,0,0.127659574468085,0,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,1,0.5,0,1,0,0,1,0,0.666666666666667,0.8,1,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,1,0,0,0,0,0,0,0.5,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.67876,0,0.49603,0.277734,0,1,0,0,1,0,0.833333333333333,0.5865244,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.405369,0,0.472133333333333,0.4290295,0,1,0,0,1,0,0.833333333333333,0.5116682,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.7770035,0,0,0.044118,0,1,0,0,1,0,0.833333333333333,0.3823528,1,0,0
1,0,0.127659574468085,1,0,0.6432405,0.025777,0,0,1,0,0.379676,0,0.226645,0.3432645,0,1,0,0,1,0,0.227302,0.3986812,1,0,0
0,1,0.191489361702128,1,1,0.78105,0.944303666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,1,0,0,0,0,0,0.8991685,0.6,1,0,0
0,1,0.0638297872340425,1,0,0.5,1,1,0,0,0,1,0,0.666666666666667,0.5,0,0,0,0,1,0,0.666666666666667,0.6,0,0,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0.704565,0,1,0,0,1,0,0.666666666666667,0.318174,1,0,0
0,1,0.382978723404255,1,1,0.897543,0.0324373333333334,0,0,1,0,0,0,0.939887,0.94694,1,0,0,0,1,0,0.482066333333333,0.5851562,1,0,0
0,1,0.0638297872340425,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.4,0,0,0
0,1,0.212765957446809,1,1,0.6316225,0,0,0,1,0,0.5,0,0,0.555111,1,0,0,0,1,0,0.3772075,0.1779556,1,0,0
0,1,0.404255319148936,1,1,0.5,0.552879666666667,0,0,1,0,0.2601075,0,0.277992,0,1,0,0,0,0,0,0.609773166666667,0.5667952,1,0,0
1,0,0.0851063829787234,0,1,0,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.5,0.4,1,0,0
0,1,0.25531914893617,1,1,0.132117,0.666666666666667,0,0,1,0,0.577163,0,0.360745333333333,0,0,1,0,0,1,0,0.544039,0.6164472,1,0,0
0,1,0.212765957446809,1,1,0.9040135,0.552573333333333,0,0,1,0,0.5,0,0.579422333333333,0.473942,0,1,0,0,1,0,0.744291166666667,0.5580766,1,0,0
1,0,0.446808510638298,1,0,1,0.614011666666667,0,0,1,0,0.31122,0,0.201419666666667,0,0,1,0,0,0,0,0.640339166666667,0.5208518,0,1,0
1,0,0.234042553191489,1,1,1,0.666666666666667,0,0,1,0,0.836877,0,0.0982543333333333,0.302346,0,1,0,0,1,0,0.833333333333333,0.3380142,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.808994,0,0,0.0509335,0,1,0,0,1,0,0.833333333333333,0.3796266,1,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0,0.5,0,1,0,0,1,0,0.833333333333333,0.2,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.810988,0,0,0.076731,0,1,0,0,1,0,0.833333333333333,0.3693076,1,0,0
0,1,0.425531914893617,1,1,0.985787,0.157696,0,0,1,0,0.5,0,0.218105333333333,0,1,0,0,0,0,0,0.574110333333333,0.5308632,1,0,0
0,1,0.425531914893617,1,1,0.5,0.664361333333333,0,0,1,0,0.642247,0,0.553852,0,1,0,0,0,0,0,0.665514,0.7323112,1,0,0
1,0,0.148936170212766,1,1,0.5,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,1,0.333333333333333,0.2,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8685455,0,0,0.0356585,0,1,0,0,1,0,0.833333333333333,0.3857366,1,0,0
0,1,0.0638297872340425,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,0,0,0
1,0,0.0851063829787234,1,0,1,0.666666666666667,1,0,0,0,0,0,0.333333333333333,1,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.191489361702128,1,1,0.827038,0.524702666666667,0,0,1,0,0.485254,0,0.245344,0,0,1,0,0,1,0,0.704697333333333,0.5472064,1,0,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.191489361702128,1,1,0.9617165,0.666666666666667,0,0,1,0,0.4136755,0,0.494573333333333,0.5,1,0,0,0,1,0,0.820572166666667,0.496744,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.655601,0,0,1,0,0.765214,0,0.358749333333333,0.469863,1,0,0,0,1,0,0.661133833333333,0.4273044,1,0,0
1,0,0.191489361702128,1,1,1,0,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.5,0.6,1,0,0
0,1,0.212765957446809,1,1,0,0.666666666666667,0,0,1,0,0,0,0,0.5,1,0,0,0,1,0,0.5,0.2,1,0,0
1,0,0.51063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.666666666666667,0.4,0,1,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.817171,0,0,0.0458555,0,1,0,0,1,0,0.833333333333333,0.3816578,1,0,0
0,1,0.170212765957447,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,0,0,0,0,1,0,0.833333333333333,0.4,1,0,0
1,0,0.170212765957447,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.297872340425532,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0.4,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8377835,0,0,0.0976695,0,1,0,0,1,0,0.833333333333333,0.3609322,1,0,0
1,0,0.404255319148936,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.5,1,0,0,1,0,0,0.666666666666667,0.2,1,0,0
0,1,0.106382978723404,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,1,1,0,0,0,1,0,0.666666666666667,0,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8932085,0,0,0.04888,0,1,0,0,1,0,0.833333333333333,0.380448,1,0,0
0,1,0.106382978723404,0,0,1,0.666666666666667,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.361702127659574,1,1,0.597982,0.666666666666667,0,0,1,0,0.5960315,0,0.397006666666667,0.5979645,0,1,0,0,1,0,0.699327333333333,0.3990182,1,0,0
0,1,0.0638297872340425,0,0,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,0,0,0
0,1,0.127659574468085,1,1,1,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0
1,0,0.127659574468085,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0,1,0,1,0,0,1,0,0.833333333333333,0,1,0,0
0,1,0.0638297872340425,1,0,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,0,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.3785525,0,0.515393,0.1178555,0,1,0,0,1,0,0.833333333333333,0.6620936,1,0,0
0,1,0.170212765957447,1,1,0.4411175,0.639374666666667,0,0,1,0,0.6855075,0,0.148115666666667,0,0,1,0,0,1,0,0.633393166666667,0.4888694,1,0,0
0,1,0.425531914893617,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,0,0,0.833333333333333,0.8,1,0,0
1,0,0.51063829787234,1,1,0.971077,0.376636333333333,0,0,1,0,0.6848135,0,0.88034,0.360227,0,1,0,0,0,0,0.678677166666667,0.7841132,0,1,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.810988,0,0,0.147495,0,1,0,0,1,0,0.833333333333333,0.341002,1,0,0
0,1,0.319148936170213,1,1,0.577591,0.666666666666667,0,0,1,0,0.502454,0,0,0.8351565,0,1,0,0,0,0,0.692530333333333,0.0659374,1,0,0
0,1,0.0851063829787234,0,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0.1612025,1,0,0,0,1,0,0.666666666666667,0.535519,1,0,0
1,0,0.148936170212766,0,1,1,0,1,0,0,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.5,0.4,1,0,0
0,1,0.0851063829787234,1,1,0.5,0,0,0,1,0,1,0,0.181977,0.138296,0,1,0,0,1,0,0.333333333333333,0.4538678,1,0,0
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
1,0,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,1,1,0.333333333333333,0,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.127659574468085,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.944791,0.3898205,0,1,0,0,1,0,0.666666666666667,0.8109464,1,0,0
0,1,0.191489361702128,1,1,0.5,0.520965,0,0,1,0,0.168189,0,0.331530666666667,0,0,1,0,0,1,0,0.593815833333333,0.5989184,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.0156770000000001,0,0.0232673333333333,0.466982,0,1,0,0,1,0,0.833333333333333,0.2271676,1,0,0
1,0,0.0851063829787234,1,1,0.6628115,0.651482,0,0,1,0,0.1391155,0,0.523955,0.035514,0,1,0,0,1,0,0.713344833333333,0.7001674,1,0,0
0,1,0.170212765957447,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.076643,0,0.0327926666666667,0.263388,0,1,0,0,1,0,0.833333333333333,0.3143204,1,0,0
1,0,0.170212765957447,0,0,1,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.666666666666667,0.8,1,0,0
0,1,0.340425531914894,1,1,0.8183595,0.666666666666667,0,0,1,0,0.765728,0,0.308647,0.178657,0,1,0,0,0,0,0.7727865,0.5137254,1,0,0
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,1,0,0,0,0,0,0.666666666666667,0.6,0,0,0
1,0,0.191489361702128,1,1,1,0.666666666666667,0,0,1,0,0.852425,0,0.088277,0.346304,0,1,0,0,1,0,0.833333333333333,0.3144446,1,0,0
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.883337,0,0.666666666666667,0,1,0,0,0,1,0,0.666666666666667,0.8,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,1,0,0,0,0,0,0.666666666666667,0.8,1,0,0
0,1,0.191489361702128,1,1,0.98365,0.423387666666667,0,0,1,0,0.4798885,0,0.318439,0,0,1,0,0,1,0,0.706243833333333,0.5910634,1,0,0
0,1,0.0425531914893617,1,1,0.5,1,1,0,0,0,0.5,1,0.333333333333333,0.5,1,0,0,0,1,0,0.833333333333333,0.4,0,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.2115365,0,0.44713,0.3816795,0,1,0,0,1,0,0.833333333333333,0.5156062,1,0,0
1,0,0.106382978723404,0,1,0.5309845,0.666666666666667,0,0,1,0,0.295209,0,0.0237166666666667,1,0,1,0,0,1,0,0.676994833333333,0.01423,1,0,0
0,1,0.148936170212766,0,1,0.5,0,0,1,0,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,0,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.833333333333333,0.8,1,0,0
0,1,0.361702127659574,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,0,0,0.833333333333333,0.6,1,0,0
1,0,0.191489361702128,1,1,1,0.666666666666667,0,0,1,0,0.9231295,0,0.447958333333333,0.3869035,0,1,0,0,1,0,0.833333333333333,0.5140136,1,0,0
0,1,0.276595744680851,1,1,0.985794,0.666666666666667,0,0,1,0,0.3630545,0,0,0.2268245,0,1,0,0,0,0,0.828598,0.3092702,1,0,0
1,0,0.191489361702128,1,1,1,0.831616333333333,1,0,0,0,0.9458565,0,0.0466026666666667,0.447339,1,0,0,0,1,0,0.915808166666667,0.249026,1,0,0
0,1,0.234042553191489,1,1,0.2256685,0.664541,0,0,1,0,0.5,0,0.461535666666667,0.3156085,0,1,0,0,1,0,0.57416,0.550678,1,0,0
1,0,0.340425531914894,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,0,0,0.666666666666667,0.6,1,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.112271333333333,0.961182,1,0,0,0,1,0,0.666666666666667,0.08289,1,0,0
1,0,0.574468085106383,1,1,0.5,0,0,0,1,0,0.1630825,0,0,0,0,1,0,0,0,0,0.333333333333333,0.4,0,1,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,1,0,0.002671,0.223612,0,1,0,0,1,0,0.833333333333333,0.3121578,1,0,0
1,0,0.170212765957447,1,1,0.5,0.106922666666667,0,0,1,0,0.470612,0,0,0.625777,0,1,0,0,1,0,0.386794666666667,0.1496892,1,0,0
0,1,0.25531914893617,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.0639395,0,1,0,0,1,0,0.666666666666667,0.3744242,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8127685,0,0,0.0471065,0,1,0,0,1,0,0.833333333333333,0.3811574,1,0,0
0,1,0.0638297872340425,0,1,1,0.666666666666667,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.833333333333333,0.4,0,0,0
0,1,0.0851063829787234,1,1,0.1447105,0.920926,0,0,1,0,0.4177725,0,0.0483166666666667,0.5641775,0,1,0,0,1,0,0.6753665,0.203319,1,0,0
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.9317565,0,0.536646,0.361683,0,1,0,0,1,0,0.833333333333333,0.5773144,1,0,0
0,1,0.127659574468085,1,1,1,0.666666666666667,0,0,1,0,0.7032705,0,0.666666666666667,0.2804435,0,1,0,0,0,0,0.833333333333333,0.6878226,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8161265,0,0,0.147495,0,1,0,0,1,0,0.833333333333333,0.341002,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8686765,0,0,0.0619305,0,1,0,0,1,0,0.833333333333333,0.3752278,1,0,0
0,1,0.127659574468085,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.5,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0
1,0,0.148936170212766,1,0,0.5,0.666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0.4,1,0,0
1,0,0.0851063829787234,0,1,1,0.666666666666667,0,0,0,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.833333333333333,0.6,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.9290855,0,0,0.276003,0,1,0,0,1,0,0.833333333333333,0.2895988,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.860025,0,0,0.0637215,0,1,0,0,1,0,0.833333333333333,0.3745114,1,0,0
0,1,0.106382978723404,0,1,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.833333333333333,0.6,1,0,0
1,0,0.170212765957447,1,1,0.4508055,0.666666666666667,0,0,1,0,0.5,0,0,0.1381595,1,0,0,0,1,0,0.6502685,0.3447362,1,0,0
1,0,0.553191489361702,1,1,0.656264,0.666666666666667,0,0,1,0,0.942926,0,0,0,0,1,0,0,0,0,0.718754666666667,0.4,0,1,0
1,0,0.106382978723404,0,0,1,0.666666666666667,0,0,1,0,0,0,0.666666666666667,0,0,1,0,0,1,0,0.666666666666667,0.8,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.9329255,1,0,0,0,1,0,0.666666666666667,0.2268298,1,0,0
1,0,0.51063829787234,1,1,0.5,0.105961333333333,0,0,1,0,0.986213,0,0,0,0,1,0,0,0,0,0.386314,0.4,0,1,0
0,1,0.127659574468085,0,1,0.5,0.666666666666667,0,0,1,0,0.2001235,0,0.139625,0.677685,0,1,0,0,1,0,0.666666666666667,0.212701,1,0,0
0,1,0.191489361702128,1,1,0.8885825,0.646300666666667,0,0,1,0,0.9833235,0,0.562076333333333,0.315433,0,1,0,0,1,0,0.786011166666667,0.6110726,1,0,0
0,1,0.0851063829787234,0,1,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0
0,1,0.0638297872340425,0,0,1,0.666666666666667,0,0,0,0,0.5,1,1,0.5,1,0,0,0,0,1,0.666666666666667,0.8,0,0,0
0,1,0.148936170212766,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0,0.796852,0,1,0,0,1,0,0.833333333333333,0.0812592,1,0,0
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.9151235,0,0.664555333333333,0.470668,0,1,0,0,1,0,0.833333333333333,0.610466,1,0,0
1,0,0.127659574468085,1,1,0.92785,0.798262666666667,0,0,1,0,0.5786975,0,0.666666666666667,0.641868,0,1,0,0,1,0,0.875081333333333,0.5432528,1,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.9340835,0,0.470785666666667,0.4560935,0,1,0,0,1,0,0.833333333333333,0.500034,1,0,0
0,1,0.191489361702128,0,1,0.5,0.666666666666667,0,0,0,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.612457,0,0.083088,0.792415,0,1,0,0,1,0,0.666666666666667,0.1328868,1,0,0
0,1,0.234042553191489,1,1,0.1847645,0.666666666666667,0,0,1,0,0.5,0,0.532192,0.0013,0,1,0,0,1,0,0.561588166666667,0.7187952,1,0,0
0,1,0.127659574468085,0,1,0.5,1,0,0,1,0,1,0,0.666666666666667,0,0,1,0,0,0,1,0.833333333333333,0.8,1,0,0
0,1,0.319148936170213,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.5,0,1,0,0,0,0,0.666666666666667,0.2,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.683255,0,0.315587666666667,0.482732,0,1,0,0,1,0,0.833333333333333,0.3962598,1,0,0
1,0,0.148936170212766,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.5,0,1,0,0,1,0,0.5,0.2,1,0,0
1,0,0.106382978723404,1,0,1,0.666666666666667,1,0,0,0,0.5,1,0,0,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0
1,0,0.148936170212766,0,1,0.5,0.666666666666667,0,0,1,1,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.106382978723404,0,1,1,0.666666666666667,0,0,1,0,1,0,1,0.5,0,1,0,0,0,1,0.833333333333333,0.8,1,0,0
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.843412,0,0.574644666666667,0.4178855,0,1,0,0,1,0,0.833333333333333,0.5776326,1,0,0
0,1,0.212765957446809,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,1,0.5,1,0,0,0,1,0,0.5,0.8,1,0,0
0,1,0.212765957446809,1,1,0,0.666666666666667,1,0,0,0,1,0,0,0.5,0,1,0,0,1,0,0.5,0.2,1,0,0
0,1,0.170212765957447,1,1,0,0,0,0,1,0,0.5,0,0,0.5,0,1,0,0,1,0,0.166666666666667,0.2,1,0,0
0,1,0.404255319148936,1,1,0.609593,0.442077666666667,0,0,1,0,0,0,0.532192,0,1,0,0,0,1,0,0.590903166666667,0.7193152,1,0,0
0,1,0.0212765957446809,0,1,0,0.666666666666667,0,0,0,0,1,0,0.666666666666667,0,0,1,0,0,1,0,0.5,0.8,0,0,0
1,0,0.106382978723404,0,0,0.90823,0.666666666666667,0,0,1,0,0,0,0.666666666666667,0.5,0,1,0,0,1,0,0.636076666666667,0.6,1,0,0
1,0,0.191489361702128,1,0,0.5,0.210282,0,0,1,0,0.5,0,0.333333333333333,0.688062,0,1,0,0,1,0,0.271807666666667,0.3247752,1,0,0
1,0,0.0851063829787234,0,1,0.071234,1,1,0,0,0,0,0,0.666666666666667,0,0,1,0,0,1,0,0.690411333333333,0.8,1,0,0
1,0,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.8207445,0,0.541660333333333,0,1,0,0,0,1,0,0.666666666666667,0.7249962,1,0,0
0,1,0.191489361702128,1,1,1,0.552573333333333,0,0,1,0,0.089971,0,0.514462,0,0,1,0,0,1,0,0.776286666666667,0.7086772,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.7940535,0,0,0.1903475,0,1,0,0,1,0,0.833333333333333,0.323861,1,0,0
0,1,0.276595744680851,1,1,0.98365,0.666666666666667,0,0,1,0,0.9128145,0,0.390386666666667,0,0,1,0,0,1,0,0.827883333333333,0.634232,1,0,0
0,1,0.446808510638298,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.295605666666667,0,1,0,0,0,0,0,0.833333333333333,0.5773634,0,1,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.352609,0,0.005418,0.2673845,0,1,0,0,1,0,0.833333333333333,0.296297,1,0,0
1,0,0.148936170212766,1,1,1,0,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.5,0.4,1,0,0
0,1,0.382978723404255,1,1,0.827396,0.0446806666666667,0,0,1,0,0.000231500000000051,0,0.109139333333333,0,1,0,0,0,1,0,0.464805666666667,0.4654836,1,0,0
0,1,0.404255319148936,1,1,0.5,0.662923666666667,0,0,1,0,0.489924,0,0.604956333333333,0,1,0,0,0,0,0,0.664795166666667,0.7629738,1,0,0
0,1,0.0851063829787234,0,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.646238,1,0,0,0,1,0,0.666666666666667,0.1415048,1,0,0
0,1,0.25531914893617,1,1,0.221837,0.656032666666667,0,0,1,0,0.9194465,0,0.532192,0,0,1,0,0,1,0,0.568628666666666,0.7193152,1,0,0
0,1,0.191489361702128,1,1,0.5307305,0.666666666666667,0,0,1,0,0.7132325,0,0.351951333333333,0.4874695,0,1,0,0,1,0,0.676910166666667,0.416183,1,0,0
1,0,0.106382978723404,0,1,1,1,0,0,1,0,0,1,0.333333333333333,0,0,1,0,0,1,0,1,0.6,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.7848565,0,0.364946333333333,0.459234,0,1,0,0,1,0,0.833333333333333,0.4352742,1,0,0
1,0,0.127659574468085,0,0,1,0.349855,1,0,0,0,0,1,0,0.6506925,0,1,0,0,1,0,0.508260833333333,0.139723,1,0,0
1,0,0.340425531914894,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.666666666666667,0.4,1,0,0
0,1,0.0638297872340425,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.4,0,0,0
1,0,0.127659574468085,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
1,0,0.0638297872340425,0,1,0.90823,0.666666666666667,0,0,1,0,0.7032705,0,0.64969,0.5,0,1,0,0,1,0,0.802743333333333,0.589814,0,0,0
0,1,0.0851063829787234,0,1,1,1,1,0,0,0,0.5,1,0.666666666666667,0,0,1,0,0,0,0,1,0.8,1,0,0
0,1,0.148936170212766,0,1,0.5,0.666666666666667,0,0,1,0,1,0,1,0.5,0,1,0,0,1,0,0.666666666666667,0.8,1,0,0
